device	google/sdk_gphone64_x86_64/emu64xa:16/BP22.250325.006/13344233:user/release-keys
api	36
route	system	Value	35	35
route	package	Value	35	35
line	ambient.on	30
line	screen.on	31
line	screen.full	32
line	bluetooth.active	33
line	bluetooth.on	34
declared	ambient.on	0.1
declared	screen.on	0.1
declared	screen.full	0.1
declared	bluetooth.active	0.1
declared	bluetooth.on	0.1
declared	wifi.on	0.1
declared	wifi.active	0.1
declared	wifi.scan	0.1
declared	audio	0.1
declared	video	0.1
declared	camera.flashlight	0.1
declared	camera.avg	0.1
declared	gps.on	0.1
declared	radio.active	0.1
declared	radio.scanning	0.1
declared	radio.on	0.2
declared	cpu.clusters.cores	1.0
declared	cpu.speeds	400000.0
declared	cpu.idle	0.1
declared	cpu.active	0.1
declared	memory.bandwidths	22.7
declared	battery.capacity	1000.0
declared	wifi.controller.idle	0.0
declared	wifi.controller.rx	0.0
declared	wifi.controller.tx	0.0
declared	wifi.controller.tx_levels	
declared	wifi.controller.voltage	0.0
declared	wifi.batchedscan	2.0E-4
declared	modem.controller.sleep	0.0
declared	modem.controller.idle	0.0
declared	modem.controller.rx	0.0
declared	modem.controller.tx	0.0
declared	modem.controller.voltage	0.0
declared	gps.signalqualitybased	0.0
declared	gps.voltage	0.0
probeset	48	keytable+declared+vendoronly
reflect	ambient.on	Value:0.1
reflect	ambient.on.display0	Value:0.1
reflect	audio	Value:0.1
reflect	battery.capacity	Value:1000.0
reflect	bluetooth.active	Value:0.1
reflect	bluetooth.at	Value:0.0
reflect	bluetooth.controller.rx	Value:0.0
reflect	bluetooth.controller.voltage	Value:0.0
reflect	bluetooth.on	Value:0.1
reflect	camera.avg	Value:0.1
reflect	camera.flashlight	Value:0.1
reflect	cpu.active	Value:0.1
reflect	cpu.awake	Value:0.0
reflect	cpu.cluster_power.cluster0	Value:0.0
reflect	cpu.clusters.cores	Value:1.0
reflect	cpu.core_power.cluster0	Value:0.0
reflect	cpu.idle	Value:0.1
reflect	cpu.speeds	Value:400000.0
reflect	cpu.suspend	Value:0.0
reflect	dsp.audio	Value:0.0
reflect	dsp.video	Value:0.0
reflect	gps.on	Value:0.1
reflect	gps.signalqualitybased	Value:0.0
reflect	gps.voltage	Value:0.0
reflect	memory.bandwidths	Value:22.7
reflect	modem.controller.idle	Value:0.0
reflect	modem.controller.rx	Value:0.0
reflect	modem.controller.sleep	Value:0.0
reflect	modem.controller.tx	Value:0.0
reflect	modem.controller.voltage	Value:0.0
reflect	none	Value:0.0
reflect	radio.active	Value:0.1
reflect	radio.on	Value:0.2
reflect	radio.scanning	Value:0.1
reflect	screen.full	Value:0.1
reflect	screen.full.display0	Value:0.1
reflect	screen.on	Value:0.1
reflect	screen.on.display0	Value:0.1
reflect	video	Value:0.1
reflect	wifi.active	Value:0.1
reflect	wifi.batchedscan	Value:2.0E-4
reflect	wifi.controller.idle	Value:0.0
reflect	wifi.controller.rx	Value:0.0
reflect	wifi.controller.tx	Value:0.0
reflect	wifi.controller.tx_levels	Threw:java.lang.ArrayIndexOutOfBoundsException:length=0; index=0
reflect	wifi.controller.voltage	Value:0.0
reflect	wifi.on	Value:0.1
reflect	wifi.scan	Value:0.1
